sample_abrev,table_id,filename,source_url
test,142,test_142.csv,https://lincolnshire.ckan.io/dataset/572f7c47-5cfc-4dbe-a212-465ed2b57c1c/resource/15214649-b1f0-489d-94aa-c851ea35e979/download/metadatagrossvalueaddedincomebased.csv
test,143,test_143.csv,http://data.sa.gov.au/data/storage/f/2014-06-01T07%3A14%3A32.870Z/field-descriptions.csv
test,144,test_144.csv,https://data.qld.gov.au/dataset/5323d6c6-0977-4eb3-8471-648781662927/resource/5c0cf7ac-7494-4f14-b416-cf9f7d9a41e1/download/communityhousingorganisationdataexplanatorynotes.csv
test,145,test_145.csv,https://lincolnshire.ckan.io/dataset/09f49820-7e00-4979-ac6f-9142880e140a/resource/95d3bc73-2278-48e3-a09c-71b65cb0e239/download/metadatadeathsallcauses.csv
test,146,test_146.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/69e96f2c-0a6c-449c-b02a-983a38707ea6/resource/5dcb4cf2-8847-45f9-a8b0-c194f0066bfe/download/simd-rank-data-dictionary.csv
test,147,test_147.csv,https://lincolnshire.ckan.io/dataset/3716d8bd-e653-4a69-b27f-64e13e65a911/resource/3956868a-158d-4aa3-9d66-89cb9dd25bfb/download/metadata_educationattainmentkeystage4.csv
test,148,test_148.csv,https://lincolnshire.ckan.io/dataset/63f70831-1b28-4c78-878e-2e97fd97a9cf/resource/9482b1c0-f9be-4b33-8221-15056b1b785a/download/metadata_lincolnshirelibrariesstatistics.csv
test,149,test_149.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/0608adc2-940a-4509-a7bf-85311cd4a90f/resource/614ff6b8-d6da-40d8-86db-6c2c78fa3856/download/census-day-est-of-usual-res-pop.csv
test,150,test_150.csv,https://lincolnshire.ckan.io/dataset/a30070f9-7627-463f-867a-e351e1d15dd7/resource/a86fe0b7-e73a-4290-96ce-18306f4abe82/download/metadatadeathsallcancers.csv
test,151,test_151.csv,https://data.sa.gov.au/data/dataset/84d9a9d9-30cf-40f3-9e6d-f5a35e3b4ee3/resource/a8922343-9679-49a9-a5fb-0d0b0eb7c5e3/download/suspensions-by-age-group-and-gender-sa-government-schools-metadata.csv
test,152,test_152.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/e359d073-d22c-4ce8-b5bf-07a57321c50a/resource/d3f1c938-c9c5-48ed-a697-1b59c4e15ee5/download/prof-eng-sex-age.csv
test,153,test_153.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/31338c13-13ff-4f7e-b763-739bac77817f/resource/66d20df9-a016-4b41-bfa2-27e6d20297bf/download/prof-in-eng-age-arrival-uk-dd.csv
test,154,test_154.csv,https://lincolnshire.ckan.io/dataset/c2d3319a-4a35-4e38-baa1-d85e33fd8d9c/resource/9e0af211-a243-4d8d-8414-a866ed7838eb/download/metadata_houseprices.csv
test,155,test_155.csv,https://data.qld.gov.au/dataset/5323d6c6-0977-4eb3-8471-648781662927/resource/eef95f0b-acf2-47d2-a5ad-fc69a6aa7c4f/download/privaterentalassistancedataexplanatorynotes.csv
test,156,test_156.csv,http://data.sa.gov.au/data/storage/f/2014-06-03T01%3A29%3A13.018Z/field-descriptions.csv
test,157,test_157.csv,https://data.sa.gov.au/data/dataset/4ef32aa9-166a-4c53-a735-a2a8937de21f/resource/78a1dc18-5124-4355-aba7-3893ff3b295c/download/metadata--field-definitions.csv
test,158,test_158.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/facc6e21-6d6e-4c4f-be7d-2834e266daee/resource/1a0890d4-a41d-4238-98e8-efafc063fe94/download/agebysex.csv
test,159,test_159.csv,https://lincolnshire.ckan.io/dataset/85b2d8a6-cf72-43ed-8960-6d550b30439f/resource/a0396714-ed41-4fc8-88ed-5a022a8c8491/download/metadata_ethnicgroup.csv
test,160,test_160.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/97401ded-b13e-480f-9506-e25ba3b3c276/resource/8e0d06b0-c25c-48d4-9cde-cad2dfad927a/download/simd-rank-data-dictionary.csv
test,161,test_161.csv,http://www.hpw.qld.gov.au/SiteCollectionDocuments/TenanciesGovernmentManagedSocialRentalHousingNotes.csv
test,162,test_162.csv,http://data.sa.gov.au/storage/f/2014-05-28T02%3A34%3A08.861Z/land-use-and-employment.csv
test,163,test_163.csv,http://data.sa.gov.au/data/storage/f/2014-06-05T06%3A23%3A55.765Z/fees-and-charges-metadata.csv
test,164,test_164.csv,http://data.sa.gov.au/data/storage/f/2014-06-01T06%3A49%3A11.468Z/field-descriptions.csv
test,165,test_165.csv,https://lincolnshire.ckan.io/dataset/787845cf-fbc7-4fae-a7de-eb231d35e2c9/resource/ffbb6f6e-0446-4e05-8d3f-3a99c693b374/download/metadatadeathssuicideandundeterminedinjury.csv
test,166,test_166.csv,https://lincolnshire.ckan.io/dataset/d0e9a81e-4936-4eb9-929e-4c2d24aed70a/resource/c8299048-2b8a-4bdf-8b66-6cbe07976bfd/download/metadata_childrenlookedafter.csv
test,167,test_167.csv,http://opendata.uksouth.cloudapp.azure.com/dataset/60acc74a-7e80-49a8-ba71-e556376777a4/resource/b4239f48-1d46-4527-9328-aa32128e2185/download/countryofbirthbyreligionbysex.csv
test,168,test_168.csv,https://lincolnshire.ckan.io/dataset/76819d43-da5c-4736-8908-88127e7f09a0/resource/c35406ec-664c-4d73-acae-7720c2e59560/download/metadata_employmentbybroadindustrialgroup.csv
