datatable,portal,csv_column,extracted_name,target
119,data.gov.uk,1,Dataset Name,dataset
119,data.gov.uk,2,Field,name
119,data.gov.uk,3,Type,datatype
119,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
119,data.gov.uk,5,Field Description,definition
119,data.gov.uk,6,Schema,schema
119,data.gov.uk,7,LCC Mapping,UNMAPPED
119,data.gov.uk,8,Schema Comments,UNMAPPED
119,data.gov.uk,9,Schema Data Rules Comment,notes
119,data.gov.uk,10,FormatReference,UNMAPPED
119,data.gov.uk,11,Example,examples
120,data.sa.gov.au_data,0,,name
120,data.sa.gov.au_data,1,,definition
121,data.glasgow.gov.uk,0,Field name,name
121,data.glasgow.gov.uk,1,Datatype,datatype
121,data.glasgow.gov.uk,2,Use,UNMAPPED
121,data.glasgow.gov.uk,3,Data format,UNMAPPED
121,data.glasgow.gov.uk,4,Field size,UNMAPPED
121,data.glasgow.gov.uk,5,Description,definition
121,data.glasgow.gov.uk,6,Example,examples
121,data.glasgow.gov.uk,7,Null Value,UNMAPPED
121,data.glasgow.gov.uk,8,Notes,notes
122,data.glasgow.gov.uk,0,Field Names,name
122,data.glasgow.gov.uk,1,Meaning,definition
123,data.gov.uk,0,Dataset ID,UNMAPPED
123,data.gov.uk,1,Dataset Name,dataset
123,data.gov.uk,2,Field,name
123,data.gov.uk,3,Type,datatype
123,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
123,data.gov.uk,5,Field Description,definition
123,data.gov.uk,6,Schema,schema
123,data.gov.uk,7,LCC Mapping,UNMAPPED
123,data.gov.uk,8,Schema Comments,UNMAPPED
123,data.gov.uk,9,Schema Data Rules Comment,notes
123,data.gov.uk,10,FormatReference,UNMAPPED
123,data.gov.uk,11,Example,examples
124,data.sa.gov.au_data,0,,name
124,data.sa.gov.au_data,1,,definition
125,data.glasgow.gov.uk,0,Field Name,name
125,data.glasgow.gov.uk,1,Description,definition
126,data.gov.uk,0,Dataset ID (DSID),UNMAPPED
126,data.gov.uk,1,Dataset,dataset
126,data.gov.uk,2,Field,name
126,data.gov.uk,3,Type,datatype
126,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
126,data.gov.uk,5,Field Description,definition
126,data.gov.uk,6,Schema,schema
126,data.gov.uk,7,LCC Mapping,UNMAPPED
126,data.gov.uk,8,Schema Comments,UNMAPPED
126,data.gov.uk,9,Schema Data Rules Comment,notes
126,data.gov.uk,10,FormatReference,UNMAPPED
126,data.gov.uk,11,Example,examples
127,data.sa.gov.au_data,0,Field name,name
127,data.sa.gov.au_data,1,Data type,datatype
127,data.sa.gov.au_data,2,Format/length/constraints,UNMAPPED
127,data.sa.gov.au_data,3,Description,definition
128,data.gov.au,0,Field,name
128,data.gov.au,1,Data type,datatype
128,data.gov.au,2,Format/length/constraints,UNMAPPED
128,data.gov.au,3,Description,definition
129,data.gov.uk,0,Dataset ID,UNMAPPED
129,data.gov.uk,1,Dataset Name,dataset
129,data.gov.uk,2,Field,name
129,data.gov.uk,3,Type,datatype
129,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
129,data.gov.uk,5,Field Description,definition
129,data.gov.uk,6,Schema,schema
129,data.gov.uk,7,LCC Mapping,UNMAPPED
129,data.gov.uk,8,Schema Comments,UNMAPPED
129,data.gov.uk,9,Schema Data Rules Comment,notes
129,data.gov.uk,10,FormatReference,UNMAPPED
129,data.gov.uk,11,Example,examples
130,data.gov.au,0,Attribute,name
130,data.gov.au,1,Attribute Description,definition
131,data.sa.gov.au_data,0,,name
131,data.sa.gov.au_data,1,,definition
132,data.gov.uk,0,Dataset ID,UNMAPPED
132,data.gov.uk,1,Dataset Name,dataset
132,data.gov.uk,2,Field,name
132,data.gov.uk,3,Type,datatype
132,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
132,data.gov.uk,5,Field Description,definition
132,data.gov.uk,6,Schema,schema
132,data.gov.uk,7,LCC Mapping,UNMAPPED
132,data.gov.uk,8,Schema Comments,UNMAPPED
132,data.gov.uk,9,Schema Data Rules Comment,notes
132,data.gov.uk,10,FormatReference,UNMAPPED
132,data.gov.uk,11,Example,examples
133,data.glasgow.gov.uk,0,fieldname,name
133,data.glasgow.gov.uk,1,description,definition
134,data.sa.gov.au_data,0,,name
134,data.sa.gov.au_data,1,,definition
135,data.gov.au,0,Field,name
135,data.gov.au,1,Description,definition
136,data.qld.gov.au,0,Variable,name
136,data.qld.gov.au,1,Description,definition
136,data.qld.gov.au,2,Categories/Format,datatype
137,data.glasgow.gov.uk,0,Field name,name
137,data.glasgow.gov.uk,1,Datatype,datatype
137,data.glasgow.gov.uk,2,Use,UNMAPPED
137,data.glasgow.gov.uk,3,Data format,UNMAPPED
137,data.glasgow.gov.uk,4,Field size,UNMAPPED
137,data.glasgow.gov.uk,5,Description,definition
137,data.glasgow.gov.uk,6,Example,examples
137,data.glasgow.gov.uk,7,Null Value,UNMAPPED
137,data.glasgow.gov.uk,8,Notes,notes
138,data.glasgow.gov.uk,0,Fieldname,name
138,data.glasgow.gov.uk,1,description,definition
138,data.glasgow.gov.uk,2,source,schema
139,data.gov.au,0,Field Name,name
139,data.gov.au,1,Description,definition
140,data.glasgow.gov.uk,0,Field name,name
140,data.glasgow.gov.uk,1,Datatype,datatype
140,data.glasgow.gov.uk,2,Use,UNMAPPED
140,data.glasgow.gov.uk,3,Data format,UNMAPPED
140,data.glasgow.gov.uk,4,Field size,UNMAPPED
140,data.glasgow.gov.uk,5,Description,definition
140,data.glasgow.gov.uk,6,Example,examples
140,data.glasgow.gov.uk,7,Null Value,UNMAPPED
140,data.glasgow.gov.uk,8,Notes,notes
141,data.gov.au,0,Field Name,name
141,data.gov.au,1,Description,definition
142,data.gov.uk,0,Dataset ID,UNMAPPED
142,data.gov.uk,1,Dataset Name,dataset
142,data.gov.uk,2,Field,name
142,data.gov.uk,3,Type,datatype
142,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
142,data.gov.uk,5,Field Description,definition
142,data.gov.uk,6,Schema,schema
142,data.gov.uk,7,LCC Mapping,UNMAPPED
142,data.gov.uk,8,Schema Comments,UNMAPPED
142,data.gov.uk,9,Schema Data Rules Comment,notes
142,data.gov.uk,10,FormatReference,UNMAPPED
142,data.gov.uk,11,Example,examples
143,data.gov.au,0,Field Name,name
143,data.gov.au,1,Description,definition
144,data.qld.gov.au,0,Variable,name
144,data.qld.gov.au,1,Description,definition
144,data.qld.gov.au,2,Values/Format,notes
145,data.gov.uk,0,Dataset ID,UNMAPPED
145,data.gov.uk,1,Dataset Name,dataset
145,data.gov.uk,2,Field,name
145,data.gov.uk,3,Type,datatype
145,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
145,data.gov.uk,5,Field Description,definition
145,data.gov.uk,6,Schema,schema
145,data.gov.uk,7,LCC Mapping,UNMAPPED
145,data.gov.uk,8,Schema Comments,UNMAPPED
145,data.gov.uk,9,Schema Data Rules Comment,notes
145,data.gov.uk,10,FormatReference,UNMAPPED
145,data.gov.uk,11,Example,examples
146,data.glasgow.gov.uk,0,Fieldname,name
146,data.glasgow.gov.uk,1,description,definition
146,data.glasgow.gov.uk,2,source,schema
147,data.gov.uk,0,Dataset ID,UNMAPPED
147,data.gov.uk,1,Dataset Name,dataset
147,data.gov.uk,2,Field,name
147,data.gov.uk,3,Type,datatype
147,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
147,data.gov.uk,5,Field Description,definition
147,data.gov.uk,6,Schema,schema
147,data.gov.uk,7,LCC Mapping,UNMAPPED
147,data.gov.uk,8,Schema Comments,UNMAPPED
147,data.gov.uk,9,Schema Data Rules Comment,notes
147,data.gov.uk,10,FormatReference,UNMAPPED
147,data.gov.uk,11,Example,examples
148,data.gov.uk,0,Dataset ID,UNMAPPED
148,data.gov.uk,1,Dataset Name,dataset
148,data.gov.uk,2,Field,name
148,data.gov.uk,3,Type,datatype
148,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
148,data.gov.uk,5,Field Description,definition
148,data.gov.uk,6,Schema,schema
148,data.gov.uk,7,LCC Mapping,UNMAPPED
148,data.gov.uk,8,Schema Comments,UNMAPPED
148,data.gov.uk,9,Schema Data Rules Comment,notes
148,data.gov.uk,10,FormatReference,UNMAPPED
148,data.gov.uk,11,Example,examples
149,data.glasgow.gov.uk,0,Field name,name
149,data.glasgow.gov.uk,1,Datatype,datatype
149,data.glasgow.gov.uk,2,Use,UNMAPPED
149,data.glasgow.gov.uk,3,Data format,UNMAPPED
149,data.glasgow.gov.uk,4,Description,definition
149,data.glasgow.gov.uk,5,Example,examples
149,data.glasgow.gov.uk,6,Null Value,UNMAPPED
149,data.glasgow.gov.uk,7,Notes,notes
150,data.gov.uk,0,Dataset ID,UNMAPPED
150,data.gov.uk,1,Dataset Name,dataset
150,data.gov.uk,2,Field,name
150,data.gov.uk,3,Type,datatype
150,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
150,data.gov.uk,5,Field Description,definition
150,data.gov.uk,6,Schema,schema
150,data.gov.uk,7,LCC Mapping,UNMAPPED
150,data.gov.uk,8,Schema Comments,UNMAPPED
150,data.gov.uk,9,Schema Data Rules Comment,notes
150,data.gov.uk,10,FormatReference,UNMAPPED
150,data.gov.uk,11,Example,examples
151,data.sa.gov.au_data,0,,name
151,data.sa.gov.au_data,1,,definition
152,data.glasgow.gov.uk,0,Field name,name
152,data.glasgow.gov.uk,1,Datatype,datatype
152,data.glasgow.gov.uk,2,Use,UNMAPPED
152,data.glasgow.gov.uk,3,Data format,UNMAPPED
152,data.glasgow.gov.uk,4,Field size,UNMAPPED
152,data.glasgow.gov.uk,5,Description,definition
152,data.glasgow.gov.uk,6,Example,examples
152,data.glasgow.gov.uk,7,Null Value,UNMAPPED
152,data.glasgow.gov.uk,8,Notes,notes
153,data.glasgow.gov.uk,0,Field name,name
153,data.glasgow.gov.uk,1,Datatype,datatype
153,data.glasgow.gov.uk,2,Use,UNMAPPED
153,data.glasgow.gov.uk,3,Data format,UNMAPPED
153,data.glasgow.gov.uk,4,Field size,UNMAPPED
153,data.glasgow.gov.uk,5,Description,definition
153,data.glasgow.gov.uk,6,Example,examples
153,data.glasgow.gov.uk,7,Null Value,UNMAPPED
153,data.glasgow.gov.uk,8,Notes,notes
154,data.gov.uk,0,Dataset ID (DSID),UNMAPPED
154,data.gov.uk,1,Dataset Name,dataset
154,data.gov.uk,2,Field,name
154,data.gov.uk,3,Type,datatype
154,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
154,data.gov.uk,5,Field Description,definition
154,data.gov.uk,6,Schema,schema
154,data.gov.uk,7,LCC Mapping,UNMAPPED
154,data.gov.uk,8,Schema Comments,UNMAPPED
154,data.gov.uk,9,Schema Data Rules Comment,notes
154,data.gov.uk,10,FormatReference,UNMAPPED
154,data.gov.uk,11,Example,examples
155,data.qld.gov.au,0,Variable,name
155,data.qld.gov.au,1,Description,definition
155,data.qld.gov.au,2,Values/Format,notes
156,data.sa.gov.au_data,0,Field Name,name
156,data.sa.gov.au_data,1,Description,definition
157,data.gov.au,0,Field name,name
157,data.gov.au,1,Data type,datatype
157,data.gov.au,2,Format/length/constraints,UNMAPPED
157,data.gov.au,3,Description,definition
158,data.glasgow.gov.uk,0,Field name,name
158,data.glasgow.gov.uk,1,Datatype,datatype
158,data.glasgow.gov.uk,2,Use,UNMAPPED
158,data.glasgow.gov.uk,3,Data format,UNMAPPED
158,data.glasgow.gov.uk,4,Field size,UNMAPPED
158,data.glasgow.gov.uk,5,Description,definition
158,data.glasgow.gov.uk,6,Example,examples
158,data.glasgow.gov.uk,7,Null Value,UNMAPPED
158,data.glasgow.gov.uk,8,Notes,notes
159,data.gov.uk,0,Dataset ID,UNMAPPED
159,data.gov.uk,1,Dataset Name,dataset
159,data.gov.uk,2,Field,name
159,data.gov.uk,3,Type,datatype
159,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
159,data.gov.uk,5,Field Description,definition
159,data.gov.uk,6,Schema,schema
159,data.gov.uk,7,LCC Mapping,UNMAPPED
159,data.gov.uk,8,Schema Comments,UNMAPPED
159,data.gov.uk,9,Schema Data Rules Comment,notes
159,data.gov.uk,10,FormatReference,UNMAPPED
159,data.gov.uk,11,Example,examples
160,data.glasgow.gov.uk,0,Fieldname,name
160,data.glasgow.gov.uk,1,description,definition
160,data.glasgow.gov.uk,2,source,schema
161,data.qld.gov.au,0,Variable,name
161,data.qld.gov.au,1,Description,definition
161,data.qld.gov.au,2,Values/Format,UNMAPPED
162,data.gov.au,0,File Name,dataset
162,data.gov.au,1,Field Name,name
162,data.gov.au,2,Field Description,definition
162,data.gov.au,3,Comment,notes
163,data.sa.gov.au_data,0,,name
163,data.sa.gov.au_data,1,,definition
164,data.sa.gov.au_data,0,Field Name,name
164,data.sa.gov.au_data,1,Description,definition
165,data.gov.uk,0,Dataset ID,UNMAPPED
165,data.gov.uk,1,Dataset Name,dataset
165,data.gov.uk,2,Field,name
165,data.gov.uk,3,Type,datatype
165,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
165,data.gov.uk,5,Field Description,definition
165,data.gov.uk,6,Schema,schema
165,data.gov.uk,7,LCC Mapping,UNMAPPED
165,data.gov.uk,8,Schema Comments,UNMAPPED
165,data.gov.uk,9,Schema Data Rules Comment,notes
165,data.gov.uk,10,FormatReference,UNMAPPED
165,data.gov.uk,11,Example,examples
166,data.gov.uk,0,Dataset ID,UNMAPPED
166,data.gov.uk,1,Dataset Name,dataset
166,data.gov.uk,2,Field,name
166,data.gov.uk,3,Type,datatype
166,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
166,data.gov.uk,5,Field Description,definition
166,data.gov.uk,6,Schema,schema
166,data.gov.uk,7,LCC Mapping,UNMAPPED
166,data.gov.uk,8,Schema Comments,UNMAPPED
166,data.gov.uk,9,Schema Data Rules Comment,notes
166,data.gov.uk,10,FormatReference,UNMAPPED
166,data.gov.uk,11,Example,examples
167,data.glasgow.gov.uk,0,Field name,name
167,data.glasgow.gov.uk,1,Datatype,datatype
167,data.glasgow.gov.uk,2,Use,UNMAPPED
167,data.glasgow.gov.uk,3,Data format,UNMAPPED
167,data.glasgow.gov.uk,4,Field size,UNMAPPED
167,data.glasgow.gov.uk,5,Description,definition
167,data.glasgow.gov.uk,6,Example,examples
167,data.glasgow.gov.uk,7,Null Value,UNMAPPED
167,data.glasgow.gov.uk,8,Notes,notes
168,data.gov.uk,0,Dataset ID,UNMAPPED
168,data.gov.uk,1,Dataset Name,dataset
168,data.gov.uk,2,Field,name
168,data.gov.uk,3,Type,datatype
168,data.gov.uk,4,Mandatory or Optional requirement (MOR),nullable
168,data.gov.uk,5,Field Description,definition
168,data.gov.uk,6,Schema,schema
168,data.gov.uk,7,LCC Mapping,UNMAPPED
168,data.gov.uk,8,Schema Comments,UNMAPPED
168,data.gov.uk,9,Schema Data Rules Comment,notes
168,data.gov.uk,10,FormatReference,UNMAPPED
168,data.gov.uk,11,Example,examples
